id,question,expected_key_facts,model_answer,label,error_type,notes,review_priority
case_001,Big Bon Изделия макаронные быстрого приготовления. Лапша «Говядина + соус «Томатный с базиликом» 的成分是什么？,"лапша (мука пшеничная 1 сорта фортифицированная (мука, витаминно-минеральный премикс (железо, цинк, никотиновая кислота, тиамин, рибофлавин, фолиевая кислота)), масло растительное,","该产品的成分如下：

- 拉面（小麦粉1级强化粉（粉、维生素矿物质预混合物（铁、锌、烟酸、硫胺素、核黄素、叶酸））
- 植物油
- 饮用水
- 碘盐（盐、碘酸钾）
- 稳定剂（碳酸钾，E452）
- 酸度调节剂

请注意，具体成分可能会有所不同，建议查看包装上的详细信息。",partial,other,"json_parse_failed: ```json
{
  ""label"": ""partial"",
  ""error_type"": ""incomplete"",
  ""notes"": ""The model answer is missing some key ingredients such as 'соус «Томатный с базиликом»' and 'воды'."",
  ""review_priority"": ""med",high
case_002,"Health Canada Game meat, horse, roasted 的成分是什么？","Game meat, horse, roasted / Gibier, viande, cheval, rôti","根据查询结果，Health Canada 的“Game meat, horse, roasted”成分如下：

- **成分**：Game meat, deer (venison), top round, separable lean only, 1"" steak, cooked, broiled

如果您需要更多信息，请告诉我！",partial,other,"json_parse_failed: ```json
{
  ""label"": ""wrong"",
  ""error_type"": ""retrieval_miss"",
  ""notes"": ""The model answer provides incorrect information about the ingredients of 'Game meat, horse, roasted' and does not include th",high
case_003,Lobo Red curry cooking kit 的成分是什么？,"Lait de coco 79 % [eau, extrait de noix de coco, stabilisant: E466, émulsifiant: E435], pâte de curry rouge 19,8 % [épices (citronelle, piment, échalote, ail, galanga, zeste de com","Lobo Red curry cooking kit 的成分如下：

- 椰奶 79% [水、椰子提取物、稳定剂: E466、乳化剂: E435]
- 红咖喱酱 19.8% [香料（香茅、辣椒、青葱、大蒜、南姜、柚子皮、香菜）、盐、大豆油、椰糖]
- 干香料 1.2% [辣椒、香叶等]

请注意，这些成分中包含大豆油。",partial,other,"json_parse_failed: ```json
{
  ""label"": ""partial"",
  ""error_type"": ""incomplete"",
  ""notes"": ""The model answer includes additional ingredients not mentioned in the expected key facts and omits some details from the expec",high
case_004,MEXT Japan しいたけ 生しいたけ 原木栽培 油いため 的成分是什么？,しいたけ 生しいたけ 原木栽培 油いため,"该产品的成分是：しいたけ 生しいたけ 菌床栽培 油いため。

根据查询结果，该产品没有标明过敏原，因此可以认为它不含已知的过敏原。",partial,other,"json_parse_failed: ```json
{
  ""label"": ""partial"",
  ""error_type"": ""incomplete"",
  ""notes"": ""The model answer includes '菌床栽培' instead of '原木栽培', which is a significant deviation from the expected key facts. However, it ",high
case_005,Kailo Brand Soupe De Nouilles Super Bowl Tom Yum 的成分是什么？,"Nouilles: Farine de bit. Hulle de palme, Amidon de tapioca, Sel, All, Acidifia (E5000), E501(0) Sachet d'assaisonnements: Sel, Exhauteur de goût (E621) Sucre, Maltodextrin Arome cr",抱歉，未能找到Kailo品牌的“Soupe De Nouilles Super Bowl Tom Yum”的成分信息。请确认产品名称或品牌是否正确。,partial,other,"json_parse_failed: ```json
{
  ""label"": ""proper_refusal"",
  ""error_type"": ""retrieval_miss"",
  ""notes"": ""The model correctly refused to provide information due to the inability to retrieve the ingredient list for the spe",high
case_006,Fresh Express Incorporated ASIAN SALAD 的成分是什么？,"VEGETABLES: GREEN CABBAGE, ROMAINE LETTUCE, RED CABBAGE, CARROTS, GREEN ONION, DRESSING: WATER, SOYBEAN OIL, SUGAR, SOY SAUCE (WATER, WHEAT, SOYBEANS, SALT), SESAME OIL, DISTILLED ",抱歉，我没有找到 Fresh Express Incorporated ASIAN SALAD 的成分信息。请确认产品名称是否正确，或者提供其他信息以便我进行查询。,partial,other,"json_parse_failed: ```json
{
  ""label"": ""proper_refusal"",
  ""error_type"": ""retrieval_miss"",
  ""notes"": ""The model correctly refused to provide information due to lack of data, but it should have included a note about th",high
case_007,"Health Canada Cranberry, raw 的成分是什么？","Cranberry, raw / Canneberge, crue","Health Canada 的生蔓越莓的成分是：生蔓越莓（Cranberry, raw）。",partial,other,"json_parse_failed: ```json
{
  ""label"": ""correct"",
  ""error_type"": ""none"",
  ""notes"": ""The model answer accurately reflects the expected key facts."",
  ""review_priority"": ""low""
}
```",high
case_008,Toque du chef Velouté potiron crème fraîche 的成分是什么？,"53% légumes (29% potirons, carottes, 7,5% pommes de terre, oignons, purée de tomates reconstituée), eau, 2,5% crème fraîche (lait), amidon modifié de maïs, beurre (lait), sucre, se","Toque du chef Velouté potiron crème fraîche 的成分是：

- 53% 蔬菜（29% 南瓜、胡萝卜、7.5% 土豆、洋葱、重构的番茄泥）
- 水
- 2.5% 鲜奶油（牛奶）
- 改性玉米淀粉
- 黄油（牛奶）
- 糖
- 盐
- 酵母提取物",partial,other,"json_parse_failed: ```json
{
  ""label"": ""correct"",
  ""error_type"": ""none"",
  ""notes"": ""The model answer accurately lists the ingredients of Toque du chef Velouté potiron crème fraîche."",
  ""review_priority"": ""high""
}
``",high
case_009,Youngs Lemon & Pepper Gastro Fillets 的成分是什么？,"Alaska Pollock Fillet (58%) (Fish), Wheat Flour [Wheat Flour, Calcium Carbonate, Iron, Niacin (B3), Thiamin (B1)], Rapeseed Oil, Water, Wheat Starch, Wheat Gluten, Rice Flour, Salt","Youngs Lemon & Pepper Gastro Fillets 的成分是：

- 阿拉斯加鳕鱼片（58%）
- 小麦粉（小麦粉、碳酸钙、铁、烟酸（B3）、硫胺素（B1））
- 菜籽油
- 水
- 小麦淀粉
- 小麦面筋
- 大米粉
- 盐
- 酵母
- 黑胡椒
- 调味料
- 柠檬粉
- 发酵剂：二磷酸盐、碳酸氢钠
- 葵花籽油

请注意，以上成分中可能含有过敏原。",partial,other,"json_parse_failed: ```json
{
  ""label"": ""partial"",
  ""error_type"": ""incomplete"",
  ""notes"": ""The model answer includes additional ingredients (yeast, black pepper, seasonings, lemon powder, raising agents, sunflower oil",high
case_010,Nongshim Kimchi Bowl Noodles 的成分是什么？,"MAKARON 88% [mąka _pszenna_, olej palmowy, skrobia ziemniaczana, sól, mieszanka przypraw (olej słonecznikowy, cukier), regulatory kwasowości (E501, E500, E339), przeciwutleniacz (E","Nongshim Kimchi Bowl Noodles 的成分是：

- 面条 88% [小麦粉、棕榈油、土豆淀粉、盐、调味料混合（葵花籽油、糖）、酸度调节剂（E501、E500、E339）、抗氧化剂（E306）、乳化剂（E322（含大豆））、绿茶提取物、色素（E101）]
- 调味料 11% [混合调料...] 

请注意，成分中含有大豆。",partial,other,"json_parse_failed: ```json
{
  ""label"": ""partial"",
  ""error_type"": ""incomplete"",
  ""notes"": ""The model answer provides some ingredients but is incomplete and does not fully match the expected key facts."",
  ""review_prio",high
